        U1          U2          U3    U1_exact    U2_exact    U3_exact
 1.1139838   0.7127068   1.0231530   0.0000000   0.0000000   0.0000000
 1.7349784   0.9998736   0.4096589   1.1498815   0.7431448   0.7431448
 1.6354114   0.6900400   1.5016993   1.7376667   0.9945219   0.9945219
 0.9649340  -0.0317997  -0.9846970   1.5388418   0.5877853   0.5877853
 0.1459059  -0.7346526   0.2653191   0.7866102  -0.2079117  -0.2079117
-0.3824888  -0.9988622  -1.9470932   0.0000000  -0.8660254  -0.8660254
-0.4180912  -0.6666753   0.1361125  -0.3632713  -0.9510565  -0.9510565
-0.0974215   0.0635673  -0.5144473  -0.1988250  -0.4067366  -0.4067366
 0.2123538   0.7558554   1.0519786   0.1988250   0.4067366   0.4067366
 0.1621813   0.9968405   1.0118711   0.3632713   0.9510565   0.9510565
-0.3428855   0.6426362   0.3179372   0.0000000   0.8660254   0.8660254
-1.0660020  -0.0952706   0.5070108  -0.7866102   0.2079117   0.2079117
-1.5690679  -0.7762937  -1.5966411  -1.5388418  -0.5877853  -0.5877853
-1.4753728  -0.9938106  -0.0364623  -1.7376667  -0.9945219  -0.9945219
-0.7073534  -0.6179472  -1.6176930  -1.1498815  -0.7431448  -0.7431448
 0.4446553   0.1268775   1.0702279  -0.0000000  -0.0000000  -0.0000000
 1.4674944   0.7959467   0.0022119   1.1498815   0.7431448   0.7431448
 1.9022147   0.9897754   1.5554593   1.7376667   0.9945219   0.9945219
 1.5925954   0.5926331   0.3108998   1.5388418   0.5877853   0.5877853
 0.7610490  -0.1583561  -0.1884139   0.7866102  -0.2079117  -0.2079117
-0.1304865  -0.8147947  -0.4759161   0.0000000  -0.8660254  -0.8660254
-0.6505507  -0.9847391  -1.5989511  -0.3632713  -0.9510565  -0.9510565
-0.6388235  -0.5667195   0.2621307  -0.1988250  -0.4067366  -0.4067366
-0.2766022   0.1896745  -0.7719085   0.1988250   0.4067366   0.4067366
 0.0507439   0.8328185   1.8321126   0.3632713   0.9510565   0.9510565
 0.0122904   0.9787067   0.0404500   0.0000000   0.8660254   0.8660254
-0.4480836   0.5402327   1.3247354  -0.7866102   0.2079117   0.2079117
-1.0648949  -0.2208011  -0.7740266  -1.5388418  -0.5877853  -0.5877853
-1.4079904  -0.8500000  -0.5827203  -1.7376667  -0.9945219  -0.9945219
-1.1497808  -0.9716844  -0.9266062  -1.1498815  -0.7431448  -0.7431448
-0.2814663  -0.5131995  -0.8661811  -0.0000000  -0.0000000  -0.0000000
